test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-74-int16	540	180	350
C++	pixeldata.write	16384-16384-strip-16384-42-int16	520	170	340
C++	pixeldata.write	16384-16384-strip-16384-40-int16	540	200	350
C++	pixeldata.write	16384-16384-strip-16384-26-int16	500	150	350
C++	pixeldata.write	16384-16384-strip-16384-200-int16	700	350	360
C++	pixeldata.write	16384-16384-strip-16384-235-int16	640	280	360
C++	pixeldata.write	16384-16384-strip-16384-172-int16	610	250	360
C++	pixeldata.write	16384-16384-strip-16384-106-int16	550	210	350
C++	pixeldata.write	16384-16384-strip-16384-243-int16	620	280	350
C++	pixeldata.write	16384-16384-strip-16384-54-int16	490	160	340
C++	pixeldata.write	16384-16384-strip-16384-245-int16	630	270	360
C++	pixeldata.write	16384-16384-strip-16384-211-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-140-int16	560	230	330
C++	pixeldata.write	16384-16384-strip-16384-248-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-80-int16	470	160	310
C++	pixeldata.write	16384-16384-strip-16384-115-int16	540	210	330
C++	pixeldata.write	16384-16384-strip-16384-206-int16	610	260	350
C++	pixeldata.write	16384-16384-strip-16384-136-int16	580	230	340
C++	pixeldata.write	16384-16384-strip-16384-39-int16	520	150	390
C++	pixeldata.write	16384-16384-strip-16384-27-int16	500	120	370
C++	pixeldata.write	16384-16384-strip-16384-99-int16	550	180	370
C++	pixeldata.write	16384-16384-strip-16384-151-int16	710	240	370
C++	pixeldata.write	16384-16384-strip-16384-182-int16	640	250	380
C++	pixeldata.write	16384-16384-strip-16384-180-int16	630	250	390
C++	pixeldata.write	16384-16384-strip-16384-175-int16	630	250	390
C++	pixeldata.write	16384-16384-strip-16384-142-int16	600	240	360
C++	pixeldata.write	16384-16384-strip-16384-141-int16	600	230	370
C++	pixeldata.write	16384-16384-strip-16384-104-int16	570	200	370
C++	pixeldata.write	16384-16384-strip-16384-70-int16	520	170	360
C++	pixeldata.write	16384-16384-strip-16384-56-int16	520	160	360
C++	pixeldata.write	16384-16384-strip-16384-1-int16	670	160	400
C++	pixeldata.write	16384-16384-strip-16384-256-int16	700	360	340
C++	pixeldata.write	16384-16384-strip-16384-204-int16	620	270	330
C++	pixeldata.write	16384-16384-strip-16384-37-int16	470	140	320
C++	pixeldata.write	16384-16384-strip-16384-158-int16	610	240	380
C++	pixeldata.write	16384-16384-strip-16384-73-int16	530	160	360
C++	pixeldata.write	16384-16384-strip-16384-57-int16	670	150	360
C++	pixeldata.write	16384-16384-strip-16384-17-int16	870	80	400
C++	pixeldata.write	16384-16384-strip-16384-209-int16	970	320	320
C++	pixeldata.write	16384-16384-strip-16384-94-int16	990	190	340
C++	pixeldata.write	16384-16384-strip-16384-110-int16	990	230	350
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1130	190	370
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1250	280	380
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1010	280	340
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1140	240	340
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1130	220	330
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1240	280	370
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1150	150	360
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1260	60	440
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1280	170	370
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1310	270	390
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1200	280	400
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1190	90	400
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1290	110	350
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1280	200	360
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1290	200	310
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1280	290	330
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1260	290	320
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1270	270	350
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1270	240	360
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1270	280	340
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1260	250	370
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1260	260	380
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1250	260	350
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1280	270	400
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1300	90	450
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1410	260	380
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1420	190	330
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1410	280	350
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1490	230	350
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1400	280	420
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1480	280	390
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1520	410	330
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1600	210	300
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1600	340	350
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1630	110	380
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1640	260	300
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1680	100	350
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1700	270	330
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1720	190	330
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1630	280	330
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1660	160	340
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1710	250	350
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1730	190	340
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1740	100	360
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1740	170	350
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1760	220	290
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1770	80	390
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1780	120	360
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1780	170	340
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1640	280	320
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1790	280	400
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1660	180	340
C++	pixeldata.write	16384-16384-strip-16384-43-int16	1660	180	320
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1740	260	350
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1810	200	350
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1830	270	330
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1840	200	320
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1700	150	290
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1670	340	310
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1690	210	330
C++	pixeldata.write	16384-16384-strip-16384-237-int16	1680	390	370
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1660	360	350
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1640	360	370
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1680	290	300
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1770	250	290
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1840	260	320
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1740	50	460
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1730	300	310
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1820	270	320
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1750	210	330
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1720	290	320
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1710	270	390
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1720	280	350
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1720	310	330
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1730	210	310
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1770	70	430
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1800	270	310
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1830	160	350
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1890	300	330
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1740	260	340
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1830	280	370
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1780	260	330
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1800	280	380
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1770	270	320
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1770	210	300
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1760	320	290
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1760	260	330
