test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	1480	720	770
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	1260	510	750
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	970	290	690
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	1220	490	720
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	1180	470	720
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	1110	420	690
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	1160	490	680
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	1210	490	730
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	1510	500	760
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	1270	510	770
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	1350	500	850
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	1450	490	810
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	1150	390	770
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	1290	500	790
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	1150	400	760
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	1100	340	760
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	1280	440	820
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	1310	500	810
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	1320	490	820
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	1380	480	820
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	1360	470	880
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	1360	490	820
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2170	360	650
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2250	550	730
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2500	550	740
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2390	350	650
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2530	560	680
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2340	550	750
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2450	510	740
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2440	540	750
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2420	530	690
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2460	430	680
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2540	310	740
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2620	520	770
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2650	750	700
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2540	520	680
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2660	540	730
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2700	530	740
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2610	230	740
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2690	500	710
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2680	250	700
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2560	480	690
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2530	460	710
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2710	560	680
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2680	520	700
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2580	440	690
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2580	510	670
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2580	450	680
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2520	260	750
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2470	520	720
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2570	540	730
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2450	410	660
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2530	540	720
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2430	520	700
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2610	550	730
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2560	500	730
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2570	530	740
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2550	550	680
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	2540	520	690
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2710	420	660
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2720	520	720
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2790	520	700
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2450	340	710
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2520	520	710
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2570	490	660
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2570	510	710
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2680	540	710
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2650	450	800
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2590	670	840
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2560	760	840
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2550	750	820
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2540	330	730
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2410	670	730
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2450	540	780
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2650	660	750
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2670	600	800
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2570	490	720
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2510	340	770
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2550	400	700
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2500	520	790
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2620	640	760
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2590	520	750
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2720	530	710
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2590	530	730
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2470	620	810
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2610	760	600
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2610	680	680
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2670	510	850
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2450	470	730
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2540	480	740
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2810	150	830
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2310	570	820
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2510	230	740
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2570	340	630
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2440	640	740
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2510	240	720
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2490	550	780
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2540	590	710
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2430	580	720
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2590	540	780
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2630	270	730
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2600	530	960
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2240	520	810
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2440	530	740
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2660	370	680
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2490	380	720
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2710	530	750
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2590	460	660
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2570	570	730
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2570	770	700
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2630	670	800
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2500	690	690
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2500	490	670
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2660	680	640
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2460	490	660
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2580	330	700
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2930	600	750
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2100	540	770
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2460	530	720
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2500	630	730
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2490	360	700
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2730	220	730
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2450	260	830
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2630	460	690
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2410	610	750
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2490	540	710
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2450	570	720
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2690	560	680
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2660	520	760
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2660	540	710
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2700	550	720
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2590	530	620
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2670	590	730
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2700	560	750
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2600	760	710
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2790	770	730
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2450	730	720
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2580	520	680
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2560	140	830
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2640	270	690
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2560	520	690
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2460	560	710
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2450	640	720
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2450	700	760
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2460	410	680
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2590	560	720
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2480	570	700
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2710	620	810
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2260	140	830
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2480	540	790
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2530	550	740
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2630	370	700
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2580	550	740
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2610	580	670
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	1810	350	730
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2710	660	770
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2710	610	710
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2660	530	720
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2530	570	740
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2640	510	770
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2540	430	710
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2450	510	730
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2460	520	720
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2540	410	720
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2490	560	750
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2450	510	750
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	3330	290	700
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	1540	340	730
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2640	640	750
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2720	510	640
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	3370	620	670
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	1800	520	780
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2630	540	710
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2590	560	710
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2700	550	770
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2640	520	710
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2760	480	670
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2700	570	710
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2700	480	750
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2730	310	700
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2710	700	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	3440	240	770
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	1850	430	750
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2740	560	650
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2740	750	770
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2700	650	760
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2730	710	690
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2680	630	770
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2510	500	710
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2600	650	780
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2650	600	680
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2630	690	720
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2490	690	720
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2580	550	780
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2680	360	680
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2540	570	760
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2640	610	660
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2650	350	720
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2750	620	720
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2590	560	760
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2680	450	750
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2710	680	750
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2480	530	750
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2690	680	720
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2600	350	750
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2590	280	700
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2610	620	740
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2620	540	740
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2650	530	760
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2570	540	730
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2460	470	750
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2550	560	740
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2570	480	750
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2720	540	740
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2600	550	750
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	3960	530	750
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2180	520	720
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2200	530	740
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2460	210	760
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	4030	520	780
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2080	530	770
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2190	540	820
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2330	530	750
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2470	530	770
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2600	400	700
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2780	680	740
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2520	560	750
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	3480	560	770
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2460	530	760
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2460	510	730
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2470	470	720
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	3360	520	760
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2170	540	790
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2310	500	770
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2450	450	720
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2480	540	780
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2460	460	670
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2470	630	750
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2450	540	740
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2650	330	720
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2600	560	740
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2650	700	770
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	4070	510	760
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2230	540	780
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2460	550	750
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2510	540	760
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2510	550	740
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2770	440	720
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2890	580	690
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2790	480	720
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2790	350	690
