test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-1936-1936-float	32650	9550	19190
C++	pixeldata.write	65536-65536-tile-320-320-float	38270	4980	19400
C++	pixeldata.write	65536-65536-tile-1728-1728-float	46320	8930	19610
C++	pixeldata.write	65536-65536-tile-240-240-float	44960	5240	19970
C++	pixeldata.write	65536-65536-tile-1584-1584-float	43460	8930	19400
C++	pixeldata.write	65536-65536-tile-704-704-float	44900	7230	19900
C++	pixeldata.write	65536-65536-tile-368-368-float	43780	5160	20510
C++	pixeldata.write	65536-65536-tile-1744-1744-float	44170	8920	20090
C++	pixeldata.write	65536-65536-tile-2016-2016-float	45380	9380	17010
C++	pixeldata.write	65536-65536-tile-880-880-float	44150	7010	17600
C++	pixeldata.write	65536-65536-tile-1920-1920-float	45050	9300	19430
C++	pixeldata.write	65536-65536-tile-832-832-float	43600	7160	18130
C++	pixeldata.write	65536-65536-tile-1776-1776-float	44850	8890	17080
C++	pixeldata.write	65536-65536-tile-1408-1408-float	44160	8580	17240
C++	pixeldata.write	65536-65536-tile-1440-1440-float	46930	8750	17390
C++	pixeldata.write	65536-65536-tile-720-720-float	45490	7180	19350
C++	pixeldata.write	65536-65536-tile-1040-1040-float	45250	7700	17870
C++	pixeldata.write	65536-65536-tile-1072-1072-float	45380	7950	17600
C++	pixeldata.write	65536-65536-tile-112-112-float	45040	7020	20910
C++	pixeldata.write	65536-65536-tile-2032-2032-float	45620	9800	23160
C++	pixeldata.write	65536-65536-tile-800-800-float	43700	7110	18140
C++	pixeldata.write	65536-65536-tile-1152-1152-float	45610	7800	17180
C++	pixeldata.write	65536-65536-tile-496-496-float	46670	6100	19950
C++	pixeldata.write	65536-65536-tile-960-960-float	44930	7560	17680
C++	pixeldata.write	65536-65536-tile-48-48-float	46840	15850	24030
C++	pixeldata.write	65536-65536-tile-816-816-float	43430	7290	18720
C++	pixeldata.write	65536-65536-tile-1568-1568-float	44860	8790	24910
C++	pixeldata.write	65536-65536-tile-1008-1008-float	46230	7880	19060
C++	pixeldata.write	65536-65536-tile-624-624-float	45910	7090	19430
C++	pixeldata.write	65536-65536-tile-2048-2048-float	44230	9500	22930
C++	pixeldata.write	65536-65536-tile-1472-1472-float	43880	8750	21480
C++	pixeldata.write	65536-65536-tile-768-768-float	46100	7090	19110
C++	pixeldata.write	65536-65536-tile-1024-1024-float	43250	7480	17520
C++	pixeldata.write	65536-65536-tile-1904-1904-float	45300	9470	19480
C++	pixeldata.write	65536-65536-tile-560-560-float	45720	6280	20100
C++	pixeldata.write	65536-65536-tile-864-864-float	45580	7380	17890
C++	pixeldata.write	65536-65536-tile-1760-1760-float	46880	9480	19490
C++	pixeldata.write	65536-65536-tile-352-352-float	44540	4930	19640
C++	pixeldata.write	65536-65536-tile-784-784-float	44630	7280	18600
C++	pixeldata.write	65536-65536-tile-752-752-float	46080	7230	19380
C++	pixeldata.write	65536-65536-tile-336-336-float	45310	5140	19720
C++	pixeldata.write	65536-65536-tile-288-288-float	45140	5150	19790
C++	pixeldata.write	65536-65536-tile-1232-1232-float	45320	8650	18990
C++	pixeldata.write	65536-65536-tile-1344-1344-float	45230	8210	29790
