test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-1536-1536-int16	11480	3250	8230
C++	pixeldata.write	65536-65536-tile-2048-2048-int16	11950	3630	8120
C++	pixeldata.write	65536-65536-tile-624-624-int16	17820	2710	9630
C++	pixeldata.write	65536-65536-tile-944-944-int16	20080	3300	9950
C++	pixeldata.write	65536-65536-tile-608-608-int16	20730	2650	9520
C++	pixeldata.write	65536-65536-tile-1456-1456-int16	20790	3630	8300
C++	pixeldata.write	65536-65536-tile-752-752-int16	21280	2920	9720
C++	pixeldata.write	65536-65536-tile-768-768-int16	21270	2910	10260
C++	pixeldata.write	65536-65536-tile-1040-1040-int16	21600	3390	9680
C++	pixeldata.write	65536-65536-tile-1312-1312-int16	21950	3890	8650
C++	pixeldata.write	65536-65536-tile-512-512-int16	20750	2500	10100
C++	pixeldata.write	65536-65536-tile-864-864-int16	20320	3430	9480
C++	pixeldata.write	65536-65536-tile-528-528-int16	21970	2440	10000
C++	pixeldata.write	65536-65536-tile-592-592-int16	21510	2630	9740
C++	pixeldata.write	65536-65536-tile-800-800-int16	20890	3310	9760
C++	pixeldata.write	65536-65536-tile-448-448-int16	21920	2550	9720
C++	pixeldata.write	65536-65536-tile-1296-1296-int16	22260	4020	9260
C++	pixeldata.write	65536-65536-tile-1712-1712-int16	22360	4280	10380
C++	pixeldata.write	65536-65536-tile-736-736-int16	22610	3160	9880
C++	pixeldata.write	65536-65536-tile-1600-1600-int16	21150	4220	8870
C++	pixeldata.write	65536-65536-tile-1088-1088-int16	22350	3910	9570
C++	pixeldata.write	65536-65536-tile-1360-1360-int16	22460	3780	9180
C++	pixeldata.write	65536-65536-tile-1520-1520-int16	22090	3960	9170
C++	pixeldata.write	65536-65536-tile-1168-1168-int16	24390	3990	9350
C++	pixeldata.write	65536-65536-tile-1872-1872-int16	21420	4510	13210
C++	pixeldata.write	65536-65536-tile-832-832-int16	22020	3430	9530
C++	pixeldata.write	65536-65536-tile-144-144-int16	21790	3610	10450
C++	pixeldata.write	65536-65536-tile-32-32-int16	40160	20490	17460
C++	pixeldata.write	65536-65536-tile-928-928-int16	13200	3430	9360
C++	pixeldata.write	65536-65536-tile-64-64-int16	21140	7510	12220
C++	pixeldata.write	65536-65536-tile-1760-1760-int16	19830	4520	10580
C++	pixeldata.write	65536-65536-tile-544-544-int16	21210	2610	9590
C++	pixeldata.write	65536-65536-tile-720-720-int16	21800	3240	9800
C++	pixeldata.write	65536-65536-tile-1248-1248-int16	21960	3740	10000
C++	pixeldata.write	65536-65536-tile-1024-1024-int16	21930	3620	9530
C++	pixeldata.write	65536-65536-tile-1408-1408-int16	21610	4020	9710
C++	pixeldata.write	65536-65536-tile-112-112-int16	22280	4420	11050
C++	pixeldata.write	65536-65536-tile-160-160-int16	21420	3500	10090
C++	pixeldata.write	65536-65536-tile-272-272-int16	21210	2650	10030
C++	pixeldata.write	65536-65536-tile-96-96-int16	22350	4960	11140
C++	pixeldata.write	65536-65536-tile-176-176-int16	21210	3270	10400
C++	pixeldata.write	65536-65536-tile-1648-1648-int16	21550	4020	11630
C++	pixeldata.write	65536-65536-tile-1584-1584-int16	22560	4050	11750
C++	pixeldata.write	65536-65536-tile-640-640-int16	21920	2770	9720
C++	pixeldata.write	65536-65536-tile-352-352-int16	22470	2560	10010
C++	pixeldata.write	65536-65536-tile-1504-1504-int16	22410	3950	10730
C++	pixeldata.write	65536-65536-tile-1184-1184-int16	23070	3720	9370
C++	pixeldata.write	65536-65536-tile-688-688-int16	20750	3000	9820
C++	pixeldata.write	65536-65536-tile-1824-1824-int16	21370	4270	10950
C++	pixeldata.write	65536-65536-tile-1440-1440-int16	22100	4150	10470
C++	pixeldata.write	65536-65536-tile-208-208-int16	22400	2830	10230
C++	pixeldata.write	65536-65536-tile-480-480-int16	21380	2590	9780
C++	pixeldata.write	65536-65536-tile-48-48-int16	27200	10880	14400
C++	pixeldata.write	65536-65536-tile-960-960-int16	18250	3480	9650
C++	pixeldata.write	65536-65536-tile-1568-1568-int16	20670	3990	13160
C++	pixeldata.write	65536-65536-tile-224-224-int16	21250	2760	10350
C++	pixeldata.write	65536-65536-tile-560-560-int16	22400	2390	9940
C++	pixeldata.write	65536-65536-tile-416-416-int16	21950	2500	9960
C++	pixeldata.write	65536-65536-tile-1664-1664-int16	22690	4000	15010
C++	pixeldata.write	65536-65536-tile-1680-1680-int16	22400	4220	11160
C++	pixeldata.write	65536-65536-tile-336-336-int16	21830	2660	9770
C++	pixeldata.write	65536-65536-tile-1856-1856-int16	22880	4190	16740
C++	pixeldata.write	65536-65536-tile-1136-1136-int16	21060	3580	9290
C++	pixeldata.write	65536-65536-tile-848-848-int16	21720	3380	9990
C++	pixeldata.write	65536-65536-tile-1792-1792-int16	21930	4230	11420
C++	pixeldata.write	65536-65536-tile-672-672-int16	23120	2930	9750
C++	pixeldata.write	65536-65536-tile-1808-1808-int16	21700	4480	10370
C++	pixeldata.write	65536-65536-tile-1152-1152-int16	22100	4400	9530
C++	pixeldata.write	65536-65536-tile-1952-1952-int16	23040	4490	10930
C++	pixeldata.write	65536-65536-tile-1120-1120-int16	22720	3630	9250
C++	pixeldata.write	65536-65536-tile-256-256-int16	22900	2830	9890
C++	pixeldata.write	65536-65536-tile-1632-1632-int16	24220	5100	9640
C++	pixeldata.write	65536-65536-tile-1280-1280-int16	23310	3720	9260
C++	pixeldata.write	65536-65536-tile-1920-1920-int16	23520	4680	11720
C++	pixeldata.write	65536-65536-tile-1552-1552-int16	23820	4030	10070
C++	pixeldata.write	65536-65536-tile-1936-1936-int16	22290	4330	10090
C++	pixeldata.write	65536-65536-tile-1488-1488-int16	23760	4210	10250
C++	pixeldata.write	65536-65536-tile-704-704-int16	22250	3210	9560
C++	pixeldata.write	65536-65536-tile-1072-1072-int16	22590	3820	9780
C++	pixeldata.write	65536-65536-tile-400-400-int16	22630	2590	10000
C++	pixeldata.write	65536-65536-tile-1744-1744-int16	23340	4230	12480
C++	pixeldata.write	65536-65536-tile-368-368-int16	22550	2660	10020
C++	pixeldata.write	65536-65536-tile-656-656-int16	22910	2860	9520
C++	pixeldata.write	65536-65536-tile-1200-1200-int16	22350	3810	9320
C++	pixeldata.write	65536-65536-tile-880-880-int16	23760	3570	9960
C++	pixeldata.write	65536-65536-tile-1216-1216-int16	22340	3820	9180
C++	pixeldata.write	65536-65536-tile-1424-1424-int16	23410	4260	9790
C++	pixeldata.write	65536-65536-tile-912-912-int16	22870	3600	9790
C++	pixeldata.write	65536-65536-tile-128-128-int16	22810	4030	10720
C++	pixeldata.write	65536-65536-tile-464-464-int16	22130	2460	10080
C++	pixeldata.write	65536-65536-tile-1376-1376-int16	23680	4070	9760
C++	pixeldata.write	65536-65536-tile-288-288-int16	22390	2600	10260
C++	pixeldata.write	65536-65536-tile-1888-1888-int16	23430	4410	16000
C++	pixeldata.write	65536-65536-tile-320-320-int16	22780	2520	10380
C++	pixeldata.write	65536-65536-tile-1056-1056-int16	22940	3730	9840
C++	pixeldata.write	65536-65536-tile-304-304-int16	22740	2640	10390
C++	pixeldata.write	65536-65536-tile-1008-1008-int16	22730	3820	9850
C++	pixeldata.write	65536-65536-tile-2016-2016-int16	23490	4570	12720
C++	pixeldata.write	65536-65536-tile-1728-1728-int16	23600	3880	12600
C++	pixeldata.write	65536-65536-tile-896-896-int16	23070	3490	9720
C++	pixeldata.write	65536-65536-tile-576-576-int16	22700	2440	10010
