test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-1536-1536-uint32	29790	7920	19250
C++	pixeldata.write	65536-65536-tile-608-608-uint32	37860	6320	19260
C++	pixeldata.write	65536-65536-tile-992-992-uint32	41660	6830	17910
C++	pixeldata.write	65536-65536-tile-784-784-uint32	40790	6520	18680
C++	pixeldata.write	65536-65536-tile-704-704-uint32	42390	7520	20690
C++	pixeldata.write	65536-65536-tile-1248-1248-uint32	43070	8560	27920
C++	pixeldata.write	65536-65536-tile-1664-1664-uint32	45840	9510	28250
C++	pixeldata.write	65536-65536-tile-2032-2032-uint32	53170	9710	38250
C++	pixeldata.write	65536-65536-tile-640-640-uint32	38590	6950	19700
C++	pixeldata.write	65536-65536-tile-1024-1024-uint32	40910	7450	22530
C++	pixeldata.write	65536-65536-tile-720-720-uint32	40020	7130	19500
C++	pixeldata.write	65536-65536-tile-80-80-uint32	40380	9080	21850
C++	pixeldata.write	65536-65536-tile-1856-1856-uint32	41860	9270	25980
C++	pixeldata.write	65536-65536-tile-112-112-uint32	40660	6820	20850
C++	pixeldata.write	65536-65536-tile-1984-1984-uint32	48260	9660	29430
C++	pixeldata.write	65536-65536-tile-1264-1264-uint32	38620	8040	21990
C++	pixeldata.write	65536-65536-tile-1616-1616-uint32	39870	8960	19300
C++	pixeldata.write	65536-65536-tile-528-528-uint32	41500	6360	19920
C++	pixeldata.write	65536-65536-tile-336-336-uint32	41940	5160	19670
C++	pixeldata.write	65536-65536-tile-1824-1824-uint32	40800	8870	21340
C++	pixeldata.write	65536-65536-tile-560-560-uint32	40690	6250	20030
C++	pixeldata.write	65536-65536-tile-1792-1792-uint32	40350	9200	20160
C++	pixeldata.write	65536-65536-tile-160-160-uint32	40400	6010	20270
C++	pixeldata.write	65536-65536-tile-592-592-uint32	41030	6560	19670
C++	pixeldata.write	65536-65536-tile-240-240-uint32	41730	5350	19900
C++	pixeldata.write	65536-65536-tile-1488-1488-uint32	42930	9100	20420
C++	pixeldata.write	65536-65536-tile-1648-1648-uint32	41540	8940	18880
C++	pixeldata.write	65536-65536-tile-1040-1040-uint32	42110	7840	18560
C++	pixeldata.write	65536-65536-tile-2016-2016-uint32	42760	9430	19000
C++	pixeldata.write	65536-65536-tile-1632-1632-uint32	43130	9400	20520
C++	pixeldata.write	65536-65536-tile-448-448-uint32	41080	5540	19810
