test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-tile-1792-1792-float	1660	580	1090
C++	pixeldata.write	16384-16384-tile-528-528-float	2260	380	1880
C++	pixeldata.write	16384-16384-tile-960-960-float	1560	460	1100
C++	pixeldata.write	16384-16384-tile-64-64-float	1890	520	1370
C++	pixeldata.write	16384-16384-tile-928-928-float	1440	410	1030
C++	pixeldata.write	16384-16384-tile-640-640-float	1540	400	1140
C++	pixeldata.write	16384-16384-tile-512-512-float	1480	360	1120
C++	pixeldata.write	16384-16384-tile-1760-1760-float	1640	570	1080
C++	pixeldata.write	16384-16384-tile-1136-1136-float	1520	430	1090
C++	pixeldata.write	16384-16384-tile-272-272-float	1580	290	1150
C++	pixeldata.write	16384-16384-tile-1920-1920-float	1620	550	1070
C++	pixeldata.write	16384-16384-tile-352-352-float	1490	300	1190
C++	pixeldata.write	16384-16384-tile-496-496-float	1730	360	1260
C++	pixeldata.write	16384-16384-tile-2032-2032-float	2010	690	1320
C++	pixeldata.write	16384-16384-tile-144-144-float	1640	340	1280
C++	pixeldata.write	16384-16384-tile-1200-1200-float	1510	440	1070
C++	pixeldata.write	16384-16384-tile-1456-1456-float	1720	510	1210
C++	pixeldata.write	16384-16384-tile-96-96-float	1850	400	1330
C++	pixeldata.write	16384-16384-tile-400-400-float	1500	290	1210
C++	pixeldata.write	16384-16384-tile-432-432-float	1500	310	1180
C++	pixeldata.write	16384-16384-tile-48-48-float	2370	690	1500
C++	pixeldata.write	16384-16384-tile-384-384-float	1660	330	1150
C++	pixeldata.write	16384-16384-tile-816-816-float	1590	420	1180
C++	pixeldata.write	16384-16384-tile-336-336-float	1700	290	1130
C++	pixeldata.write	16384-16384-tile-1440-1440-float	2260	510	1170
C++	pixeldata.write	16384-16384-tile-1904-1904-float	2440	560	1050
C++	pixeldata.write	16384-16384-tile-224-224-float	2230	350	1170
C++	pixeldata.write	16384-16384-tile-1600-1600-float	2600	590	1180
C++	pixeldata.write	16384-16384-tile-1664-1664-float	2420	540	1020
C++	pixeldata.write	16384-16384-tile-1296-1296-float	2440	500	1010
C++	pixeldata.write	16384-16384-tile-704-704-float	2580	440	1110
C++	pixeldata.write	16384-16384-tile-544-544-float	2550	340	1200
C++	pixeldata.write	16384-16384-tile-2016-2016-float	2790	640	1210
C++	pixeldata.write	16384-16384-tile-832-832-float	2530	420	1020
C++	pixeldata.write	16384-16384-tile-416-416-float	2490	310	1150
C++	pixeldata.write	16384-16384-tile-1696-1696-float	2470	550	990
C++	pixeldata.write	16384-16384-tile-1568-1568-float	2610	570	1200
C++	pixeldata.write	16384-16384-tile-1744-1744-float	2650	610	1010
C++	pixeldata.write	16384-16384-tile-1312-1312-float	2560	510	970
