test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-tile-112-112-uint32	1590	360	1230
C++	pixeldata.write	16384-16384-tile-1200-1200-uint32	1450	450	1000
C++	pixeldata.write	16384-16384-tile-1744-1744-uint32	1630	550	1090
C++	pixeldata.write	16384-16384-tile-368-368-uint32	1410	270	1140
C++	pixeldata.write	16384-16384-tile-720-720-uint32	1480	400	1080
C++	pixeldata.write	16384-16384-tile-1232-1232-uint32	1610	520	1100
C++	pixeldata.write	16384-16384-tile-144-144-uint32	1530	350	1180
C++	pixeldata.write	16384-16384-tile-816-816-uint32	1570	430	1140
C++	pixeldata.write	16384-16384-tile-1152-1152-uint32	1800	470	1160
C++	pixeldata.write	16384-16384-tile-288-288-uint32	1530	310	1230
C++	pixeldata.write	16384-16384-tile-16-16-uint32	7740	4170	3310
C++	pixeldata.write	16384-16384-tile-688-688-uint32	1490	390	1110
C++	pixeldata.write	16384-16384-tile-656-656-uint32	1480	340	1140
C++	pixeldata.write	16384-16384-tile-2016-2016-uint32	1770	650	1120
C++	pixeldata.write	16384-16384-tile-2032-2032-uint32	1830	670	1170
C++	pixeldata.write	16384-16384-tile-1856-1856-uint32	1480	520	950
C++	pixeldata.write	16384-16384-tile-528-528-uint32	1570	370	1200
C++	pixeldata.write	16384-16384-tile-624-624-uint32	1640	410	1220
C++	pixeldata.write	16384-16384-tile-224-224-uint32	1590	290	1310
C++	pixeldata.write	16384-16384-tile-320-320-uint32	1500	300	1190
C++	pixeldata.write	16384-16384-tile-1056-1056-uint32	1500	450	1060
C++	pixeldata.write	16384-16384-tile-1072-1072-uint32	1570	440	1130
C++	pixeldata.write	16384-16384-tile-864-864-uint32	1520	390	1040
C++	pixeldata.write	16384-16384-tile-1952-1952-uint32	2430	590	1050
C++	pixeldata.write	16384-16384-tile-352-352-uint32	2510	310	1140
C++	pixeldata.write	16384-16384-tile-464-464-uint32	2710	350	1100
C++	pixeldata.write	16384-16384-tile-640-640-uint32	2870	420	1110
C++	pixeldata.write	16384-16384-tile-848-848-uint32	2750	460	1050
C++	pixeldata.write	16384-16384-tile-1248-1248-uint32	3070	530	1090
C++	pixeldata.write	16384-16384-tile-704-704-uint32	2930	460	1090
C++	pixeldata.write	16384-16384-tile-384-384-uint32	2780	260	1190
C++	pixeldata.write	16384-16384-tile-1920-1920-uint32	2960	580	1040
C++	pixeldata.write	16384-16384-tile-1296-1296-uint32	2890	480	980
C++	pixeldata.write	16384-16384-tile-960-960-uint32	3080	500	1020
C++	pixeldata.write	16384-16384-tile-1328-1328-uint32	3100	540	1010
C++	pixeldata.write	16384-16384-tile-1600-1600-uint32	3220	580	1140
C++	pixeldata.write	16384-16384-tile-1808-1808-uint32	3410	630	1090
C++	pixeldata.write	16384-16384-tile-1728-1728-uint32	3100	580	1050
C++	pixeldata.write	16384-16384-tile-992-992-uint32	2910	460	1020
C++	pixeldata.write	16384-16384-tile-160-160-uint32	2920	350	1110
C++	pixeldata.write	16384-16384-tile-1552-1552-uint32	3010	580	1060
C++	pixeldata.write	16384-16384-tile-800-800-uint32	2970	450	1060
